Date,Actual,Predicted
2024-10-24,5223055,5871737.219945481
2024-10-25,4905570,5295233.212627051
2024-10-26,4905570,4984452.411417871
2024-10-27,4905570,4985055.072409573
2024-10-28,5179504,4992830.343006741
2024-10-29,4199589,5268818.146053745
2024-10-30,5029584,4305937.701781021
2024-10-31,6371973,5119740.0076809805
2024-11-01,6168287,6438391.700200729
2024-11-02,6168287,6238203.985487565
2024-11-03,6168287,6237627.919109965
2024-11-04,5597822,6225551.160301117
2024-11-05,5279139,5658192.258753369
2024-11-06,7788963,5389092.9712613085
2024-11-07,2700169,7837691.371232843
2024-11-08,3975123,2854282.2815480777
2024-11-09,3775123,4105525.527780218
2024-11-10,3775123,3916108.1318843267
2024-11-11,5602347,3947902.1457639365
2024-11-12,4744105,5741341.581336643
2024-11-13,5367812,4909903.676582972
2024-11-14,5130635,5516077.307652789
2024-11-15,5096526,5280901.855791287
2024-11-16,5096526,5246495.658529385
2024-11-17,5096526,5245110.86647619
2024-11-18,4068057,5240520.673388281
2024-11-19,4392656,4228064.067170032
2024-11-20,4561941,4562563.127094895
2024-11-21,4396238,4743385.7090666955
2024-11-22,3882936,4591227.896783309
2024-11-23,3882936,4085378.743174088
2024-11-24,3882936,4085848.562748688
2024-11-25,6151317,4065596.801799879
2024-11-26,4570359,6295134.035919554
2024-11-27,4575345,4735482.695432875
2024-11-28,4603936,4742644.263326185
2024-11-29,4673152,4771928.002963508
2024-11-30,4673152,4837951.763064323
2024-12-01,4673152,4839366.911784555
2024-12-02,4664671,4850716.349710834
2024-12-03,4631251,4838744.367166261
2024-12-04,4369901,4805470.558570347
2024-12-05,4897190,4541011.902228769
2024-12-06,4593075,5070025.349637489
2024-12-07,4593075,4771674.419098947
2024-12-08,4593075,4774174.276900596
2024-12-09,3858761,4773293.774639539
2024-12-10,2808511,4055964.56776623
2024-12-11,3798312,3040098.568058918
2024-12-12,5252715,4011049.3683030102
2024-12-13,5215959,5438996.4675374795
2024-12-14,5215959,5402776.183136978
2024-12-15,5215959,5408220.597282676
2024-12-16,3870938,5408567.593863089
2024-12-17,4131922,4091615.045426273
2024-12-18,5763896,4352111.157524483
2024-12-19,4526283,5950442.977204633
2024-12-20,3384637,4723293.092897097
2024-12-21,3384637,3602279.907741364
2024-12-22,3384637,3598344.5098162466
2024-12-23,4340950,3606876.27258325
2024-12-24,4148420,4556377.203358464
2024-12-25,4195679,4373977.651258886
2024-12-26,3760782,4411468.736164757
2024-12-27,4387234,3979871.952156674
2024-12-28,4387234,4596317.06829207
2024-12-29,4387234,4593356.833387891
2024-12-30,4572261,4591529.529868913
2024-12-31,3609110,4776716.912247772
2025-01-01,3609110,3833737.1242617895
2025-01-02,3371943,3855020.0755457757
2025-01-03,4521588,3615668.3955170265
2025-01-04,4521588,4743781.32438177
2025-01-05,4521588,4743950.32248872
2025-01-06,4296745,4740776.044115445
2025-01-07,4258946,4518973.908624795
2025-01-08,4106557,4489655.584889845
2025-01-09,4325786,4334914.482978506
2025-01-10,3914953,4558434.371835994
2025-01-11,4514953,4155130.9189244816
2025-01-12,4514953,4743623.1851278655
2025-01-13,5404723,4752582.296348476
2025-01-14,4448037,5612207.491382727
2025-01-15,4109329,4681618.723089068
2025-01-16,3976427,4347424.716101684
2025-01-17,4666565,4234819.924233485
2025-01-18,4266565,4911788.13417736
2025-01-19,4266565,4513306.178242369
2025-01-20,4295989,4521161.228560361
2025-01-21,3738183,4532319.143819621
2025-01-22,4296432,3986269.62560394
2025-01-23,4934135,4556375.499812765
2025-01-24,5102048,5171704.1837908495
2025-01-25,5002048,5336242.524613811
2025-01-26,5002048,5234182.177778886
2025-01-27,5981325,5232767.428230566
2025-01-28,5316323,6201681.311801972
2025-01-29,5479476,5555635.253798999
2025-01-30,4386648,5714186.189474381
2025-01-31,4171527,4647999.250894322
2025-02-01,4171527,4433701.757686891
2025-02-02,4171527,4428211.04219091
2025-02-03,4794158,4442119.564992411
2025-02-04,3480773,5011199.12580775
2025-02-05,3675186,3714546.8825061573
2025-02-06,3001933,3919989.3874099804
2025-02-07,3187410,3256115.5039211446
2025-02-08,3187410,3437993.3600248173
2025-02-09,3187410,3438060.1828585006
2025-02-10,2652400,3439032.094431919
2025-02-11,1812323,2898081.823230848
2025-02-12,824413,2062483.0401236694
2025-02-13,472889,1079009.6531430767
2025-02-14,2867644,734277.0163401412
2025-02-15,1867644,3083813.953864256
2025-02-16,1867644,2100052.980962382
2025-02-17,1968067,2105192.8384351274
2025-02-18,954263,2204192.3166556098
2025-02-19,1738472,1214054.056098492
2025-02-20,1899016,1972002.1982904724
2025-02-21,1434249,2131704.37194244
2025-02-22,1434249,1676579.2400971102
2025-02-23,1434249,1676063.7905451362
2025-02-24,1232587,1668310.9902370018
2025-02-25,2489577,1463209.3912787838
2025-02-26,1573895,2685176.600942366
2025-02-27,2652610,1802439.6614530678
2025-02-28,2545839,2867262.8044202896
2025-03-01,2545839,2765596.4958178485
2025-03-02,2545839,2780936.8759183064
2025-03-03,1930677,2750049.272862667
2025-03-04,2740435,2127252.781914359
2025-03-05,2821977,2928641.604064378
2025-03-06,3269911,2986211.887779218
2025-03-07,3662873,3418769.0972198206
2025-03-08,3462873,3803196.551681787
2025-03-09,3462873,3596471.050655815
2025-03-10,4137521,3595203.889411657
2025-03-11,3260931,4253628.760994901
2025-03-12,3533056,3406120.2955377884
2025-03-13,2742282,3669863.601864925
2025-03-14,4082521,2893440.362363546
2025-03-15,4082521,4208993.58544061
2025-03-16,4082521,4205909.551365622
2025-03-17,3822352,4204372.018940883
2025-03-18,4887203,3941684.909204367
2025-03-19,5780298,4995760.1872534845
2025-03-20,6673730,5872381.493654892
2025-03-21,4577016,6751293.9390837625
2025-03-22,4277016,4693894.837668335
2025-03-23,4277016,4403742.847341194
2025-03-24,4681616,4408378.240369787
2025-03-25,4620367,4801102.003763033
2025-03-26,5210469,4746840.557506808
2025-03-27,4740146,5321393.7448259145
2025-03-28,5161019,4851934.735856335
2025-03-29,5661019,5261575.111215944
2025-03-30,5661019,5751447.281060893
2025-03-31,5596212,5753468.750998939
2025-04-01,6225014,5697173.952409216
2025-04-02,5007690,6295457.842332316
2025-04-03,6123384,5047517.527141657
2025-04-04,7552744,6153151.232509517
2025-04-05,6352744,7554812.747406565
2025-04-06,6352744,6366757.41491269
2025-04-07,7433443,6357651.3338802345
2025-04-08,7458943,7382628.894989673
2025-04-09,5301552,7389397.382233662
2025-04-10,4260266,5254675.108969554
2025-04-11,4847086,4259119.678844454
2025-04-12,6147086,4838324.566558641
2025-04-13,6147086,6110656.711134053
2025-04-14,8001515,6115758.0761628635
2025-04-15,7509374,7929596.7568287905
2025-04-16,11546617,7431340.145440328
2025-04-17,14373693,11392534.475080654
2025-04-18,16373693,14165776.444567923
2025-04-19,10373693,16129039.82179777
2025-04-20,10373693,10242632.67478365
2025-04-21,11360392,10224094.999730958
2025-04-22,18493677,11208239.332156353
2025-04-23,16692572,18220677.39821837
2025-04-24,16157161,16445066.912600484
2025-04-25,16341219,15920551.098006131
2025-04-26,16841219,16100986.782745237
2025-04-27,16841219,16589818.657736763
2025-04-28,14672195,16583513.608835591
2025-04-29,17436413,14462084.410430163
2025-04-30,18291940,17176207.197987292
2025-05-01,19782595,18033752.31799221
2025-05-02,19786354,19492365.729635254
2025-05-03,19786354,19494161.30453942
2025-05-04,19786354,19490294.913406514
2025-05-05,15353907,19492465.269729637
2025-05-06,14913150,15142316.410971887
2025-05-07,16921815,14718141.457720846
2025-05-08,17069247,16724287.620522402
2025-05-09,17447239,16862194.787543863
2025-05-10,17947239,17236234.997511607
2025-05-11,17947239,17725779.599079113
2025-05-12,17989127,17754367.42901308
2025-05-13,18826944,17786820.62381912
2025-05-14,20543585,18613198.53612582
2025-05-15,16905479,20298216.4351198
2025-05-16,18611754,16729488.5023022
2025-05-17,18411754,18402896.75357728
2025-05-18,18411754,18212770.660547696
2025-05-19,18377172,18198434.665641285
2025-05-20,16434420,18165487.17353213
2025-05-21,17284918,16254950.466848847
2025-05-22,17410339,17097270.56247016
2025-05-23,15364322,17195575.12419101
2025-05-24,15864322,15189239.98827978
2025-05-25,15864322,15682147.671624502
2025-05-26,14426577,15687169.934584683
2025-05-27,14943543,14292753.181366507
2025-05-28,15960698,14804452.094732337
2025-05-29,14221406,15782820.031803207
2025-05-30,15403114,14067311.618770525
2025-05-31,15103114,15227829.418990346
2025-06-01,15103114,14935848.897720093
2025-06-02,11763200,14924472.91681574
2025-06-03,12028177,11659570.760178864
2025-06-04,11200980,11907953.232023928
2025-06-05,12270100,11085784.554719955
2025-06-06,14012683,12146336.30377872
2025-06-07,13212683,13858196.036472995
2025-06-08,13212683,13073601.228648242
2025-06-09,13178311,13073129.889744299
2025-06-10,14233205,13044917.11320322
2025-06-11,13707687,14073572.80938695
2025-06-12,12840574,13540948.714427974
2025-06-13,12314338,12693439.114437565
2025-06-14,12614338,12176019.25355672
2025-06-15,12614338,12470485.937576428
2025-06-16,13342956,12473288.133520653
2025-06-17,13250673,13203734.975257382
2025-06-18,13696750,13111076.05407789
2025-06-19,13363290,13548098.03165132
2025-06-20,13316676,13211301.792282265
2025-06-21,13616676,13163615.273463797
2025-06-22,13616676,13456190.041498682
2025-06-23,13612451,13458774.047148576
2025-06-24,14534888,13441164.920599239
2025-06-25,14434781,14349025.098419907
2025-06-26,15073504,14240516.845528979
2025-06-27,16667397,14877960.56520128
2025-06-28,16167397,16442113.82629122
2025-06-29,16167397,15953419.805131933
2025-06-30,15580823,15944201.602051375
2025-07-01,15550798,15363069.728590144
2025-07-02,15011651,15342067.250407634
2025-07-03,16420480,14817168.746879824
2025-07-04,15602424,16195171.553393802
2025-07-05,15602424,15392973.286019882
2025-07-06,15602424,15394613.842100006
2025-07-07,15303296,15404691.795246372
2025-07-08,17055490,15120404.484841038
2025-07-09,16285421,16848565.867748655
2025-07-10,16078905,16105871.096897084
2025-07-11,15397757,15917279.574446272
2025-07-12,15897757,15248878.890810821
2025-07-13,15897757,15742454.278659541
2025-07-14,16246577,15750165.483847126
2025-07-15,16544997,16095961.470429212
2025-07-16,15210653,16388698.240086302
2025-07-17,15370422,15089200.115367623
2025-07-18,15429764,15241596.754957769
2025-07-19,15629764,15299697.428264098
2025-07-20,15629764,15494752.386377096
2025-07-21,14478751,15479820.93940417
2025-07-22,13895010,14355025.08769002
2025-07-23,16013197,13778496.067801319
2025-07-24,15631378,15861586.326016767
2025-07-25,16646909,15493774.131228704
2025-07-26,16046909,16490652.33653248
2025-07-27,16046909,15904868.66123523
2025-07-28,16716496,15927015.82221394
2025-07-29,16251803,16566792.56955599
2025-07-30,18060792,16130551.347927986
2025-07-31,17465015,17900714.75342855
2025-08-01,15185145,17285431.21651023
2025-08-02,17285145,15047262.330335436
2025-08-03,17285145,17110510.646417513
2025-08-04,16782294,17123455.1135925
2025-08-05,17098069,16634865.201862346
2025-08-06,17276852,16938162.642092757
2025-08-07,16485403,17126462.144268148
2025-08-08,17079946,16346259.033277983
2025-08-09,17079946,16929192.82098733
2025-08-10,17079946,16934423.05064863
2025-08-11,18243147,16942038.635437287
2025-08-12,18074806,18078505.3594632
2025-08-13,17748416,17914162.924254462
2025-08-14,19044803,17598675.14756552
2025-08-15,19020699,18861602.870190546
2025-08-16,19020699,18838128.160824712
2025-08-17,19020699,18837841.403636724
2025-08-18,19633606,18842456.918202117
2025-08-19,19971093,19440774.873426445
2025-08-20,18707935,19775445.787119523
2025-08-21,19248982,18539325.26308693
2025-08-22,18047977,19047305.273128577
2025-08-23,19247977,17866257.336404424
2025-08-24,19247977,19039968.242631823
2025-08-25,20343554,19047473.05247516
2025-08-26,20116275,20136609.82709425
2025-08-27,20108473,19910430.455972865
2025-08-28,19840243,19897098.06896103
2025-08-29,19719067,19627177.706102572
2025-08-30,21019067,19509034.64610118
2025-08-31,21019067,20783327.648433335
2025-09-01,20198090,20787309.644776985
2025-09-02,18379690,19996970.490599662
2025-09-03,20363538,18208474.074417412
2025-09-04,21177748,20158333.511978403
2025-09-05,20407545,20938390.31347673
2025-09-06,21407545,20181980.89277669
2025-09-07,21407545,21164905.288369365
2025-09-08,19483568,21147584.371806435
2025-09-09,20437485,19267971.976811595
2025-09-10,19593595,20212431.31588193
2025-09-11,17761124,19385762.27344106
2025-09-12,15551753,17591671.171433426
2025-09-13,15251753,15423859.434781536
2025-09-14,15251753,15128558.395005366
2025-09-15,14195700,15131316.218505142
2025-09-16,15056661,14085362.526056932
2025-09-17,15887554,14928126.477023765
2025-09-18,16266424,15754945.474845272
2025-09-19,14909817,16125509.824442325
2025-09-20,15909817,14794655.098250246
2025-09-21,15909817,15774978.820320146
2025-09-22,14555973,15757822.925947767
2025-09-23,15211388,14424043.371223662
2025-09-24,16199256,15086909.280245384
2025-09-25,15183008,16062752.433159506
2025-09-26,14905093,15059761.458345747
2025-09-27,15405093,14787052.093699547
2025-09-28,15405093,15282096.14653439
2025-09-29,14538261,15282506.533351047
2025-09-30,13921434,14424702.350211306
2025-10-01,15238007,13826712.952414934
2025-10-02,15226336,15122534.556265881
2025-10-03,14117962,15110880.216074215
2025-10-04,14917962,14023791.346530382
2025-10-05,14917962,14810996.1066981
2025-10-06,14140912,14835980.269824365
2025-10-07,14086227,14076289.308172215
2025-10-08,14237057,14034439.385765541
2025-10-09,16249327,14197097.16025402
2025-10-10,14562181,16152180.684646431
2025-10-11,15162181,14492513.08453593
2025-10-12,15162181,15089721.47335177
2025-10-13,13705594,15103374.86482816
2025-10-14,14627989,13663568.56568114
2025-10-15,14333324,14557000.627852082
2025-10-16,11844331,14260664.207262512
2025-10-17,18187530,11806782.065152101
2025-10-18,16187530,18031214.085588895
2025-10-19,16187530,16071711.988307763
2025-10-20,13166823,16048717.458135165
2025-10-21,21549347,13095811.54481012
2025-10-22,18619581,21322536.73431214
2025-10-23,18440759,18455168.193345707
2025-10-24,18051269,18283661.999293115
2025-10-25,18751269,17902677.45780483
2025-10-26,18751269,18594681.49095703
2025-10-27,22245070,18585240.772465877
2025-10-28,19864239,22016680.016201988
2025-10-29,23434953,19683810.44509567
2025-10-30,20019570,23182014.060344685
2025-10-31,20820629,19831986.84397687
2025-11-01,20820629,20618819.52787508
2025-11-02,20820629,20620074.501701187
2025-11-03,20864105,20607609.917607665
2025-11-04,23477243,20656975.84227819
2025-11-05,21240410,23226422.5170957
2025-11-06,22267018,21014937.51657248
2025-11-07,21646517,22012776.211330518
2025-11-08,21646517,21401999.885010935
2025-11-09,21646517,21406533.281829737
2025-11-10,19789516,21404505.87082479
2025-11-11,21297710,19579316.950589664
2025-11-12,18465084,21065704.32328614
2025-11-13,22329122,18277924.83971346
2025-11-14,23743557,22058292.71194818
2025-11-15,21543557,23448081.387434546
2025-11-16,21543557,21287050.48205991
2025-11-17,22628871,21293846.880761232
2025-11-18,20141264,22360463.96192684
2025-11-19,21192131,19921684.16876128
2025-11-20,20634263,20944207.805604257
2025-11-21,20552167,20394827.52554068
2025-11-22,21152167,20313464.24315919
2025-11-23,21152167,20906026.196188256
2025-11-24,18891042,20913740.321267754
2025-11-25,21657676,18682683.443532947
2025-11-26,21130469,21408244.285363417
2025-11-27,21318340,20893109.822985157
2025-11-28,19685085,21074331.856131226
2025-11-29,20385085,19471881.193036117
2025-11-30,20385085,20157710.556398727
2025-12-01,20832649,20156255.8334727
2025-12-02,20862519,20606886.18324592
2025-12-03,20923492,20635537.893875606
2025-12-04,20119682,20696584.328816336
2025-12-05,20912163,19904670.886693247
2025-12-06,20912163,20681929.857140705
2025-12-07,20912163,20684069.82329626
2025-12-08,21569769,20691143.127854124
2025-12-09,20119564,21340359.606799453
2025-12-10,20414361,19899066.398090765
2025-12-11,18398843,20174025.5371134
2025-12-12,19175651,18183585.07697047
2025-12-13,19875651,18945734.853907675
2025-12-14,19875651,19628566.506087065
2025-12-15,20751527,19620013.84838158
2025-12-16,19184099,20492162.960385855
2025-12-17,18497772,18952205.958241086
2025-12-18,19025342,18280213.573322788
2025-12-19,18908795,18815095.859558202
2025-12-20,19108795,18701203.11131051
2025-12-21,19108795,18898052.788427234
2025-12-22,16712431,18907825.603132136
2025-12-23,16665471,16551659.034967719
2025-12-24,17016133,16507212.624467224
2025-12-25,16117498,16839240.778035216
2025-12-26,15802004,15958703.38444151
2025-12-27,16102004,15650114.55715935
2025-12-28,16102004,15944598.017905697
2025-12-29,20870523,15953005.051457342
2025-12-30,17166153,20641552.523830596
2025-12-31,16364406,17012989.367976986
2026-01-01,15312783,16228717.340871276
2026-01-02,15511693,15195173.35931578
2026-01-03,15511693,15391540.162447207
2026-01-04,15511693,15393042.150744887
2026-01-05,16071732,15396422.441680938
2026-01-06,15563402,15960706.008024247
2026-01-07,17039597,15471615.174913839
2026-01-08,15405353,16923055.02542741
2026-01-09,15660275,15329816.642244581
2026-01-10,17160275,15579676.072697304
2026-01-11,17160275,17052387.771854997
2026-01-12,16745760,17051507.39353209
2026-01-13,16686551,16660862.199037865
2026-01-14,17258165,16605087.542782731
2026-01-15,16856803,17159534.647821285
2026-01-16,17483280,16771075.284882128
2026-01-17,17483280,17384898.223649073
2026-01-18,17483280,17382084.14073182
2026-01-19,17254206,17384717.193942137
2026-01-20,15486783,17139086.215522192
2026-01-21,17345537,15403568.199193612
2026-01-22,13208605,17222736.926478766
2026-01-23,14396785,13144174.211899774
2026-01-24,16496785,14309122.450199423
2026-01-25,16496785,16364522.911895838
2026-01-26,18544662,16355785.052472016
2026-01-27,13488601,18351069.25124041
2026-01-28,14072075,13392181.73198626
2026-01-29,20325358,13967449.83952254
2026-01-30,28779277,20124556.01689015
2026-01-31,19779277,28408144.20906234
2026-02-01,19779277,19574614.04711298
2026-02-02,20401646,19588316.237994075
2026-02-03,21845585,20184517.32989958
2026-02-04,24606140,21590669.721490517
2026-02-05,27771682,24282251.85606685
2026-02-06,21341826,27395182.54597292
2026-02-07,24141826,21084725.65479601
2026-02-08,24141826,23833341.522682782
2026-02-09,22221046,23822853.142129745
2026-02-10,24377316,21939079.148616552
2026-02-11,22769707,24065928.26414165
2026-02-12,27059448,22482994.515342128
2026-02-13,21460964,26702056.35055766
2026-02-14,23460964,21211284.354720727
2026-02-15,23460964,23171627.088179767
2026-02-16,24985813,23171107.704811793
2026-02-17,28569311,24668979.866529115
2026-02-18,25389570,28193226.717918526
2026-02-19,24767685,25079286.117243785
2026-02-20,21486692,24468797.729080606
2026-02-21,21486692,21249935.514788248
2026-02-22,21486692,21249155.60450311
2026-02-23,21111312,21252068.383942418
2026-02-24,22723562,20873164.31656085
2026-02-25,22077529,22447578.66202365
2026-02-26,20775926,21827102.4829682
2026-02-27,18362886,20551433.073528185
2026-02-28,21362886,18186160.29744719
2026-03-01,21362886,21128746.6483865
2026-03-02,23644562,21136889.927101698
2026-03-03,27741795,23367413.06697269
2026-03-04,22275609,27392755.233683072
2026-03-05,24529109,22033318.68117729
2026-03-06,20391755,24221762.633518275
2026-03-07,21591755,20161154.459039554
2026-03-08,21591755,21341247.228475444
2026-03-09,21874952,21312968.219982203
2026-03-10,21783108,21587518.02062034
2026-03-11,23822195,21528978.704076983
2026-03-12,25891446,23533571.867693007
2026-03-13,26009327,25567739.058316786
2026-03-14,23809327,25683845.474455386
2026-03-15,23809327,23528272.700394176
2026-03-16,24527789,23515756.01238305
2026-03-17,24507799,24222899.11109083
2026-03-18,30318122,24207537.843383625
2026-03-19,27999811,29882490.563782837
2026-03-20,33935254,27607729.93333883
2026-03-21,28835254,33427404.906849284
2026-03-22,28835254,28422512.54682462
2026-03-23,26319926,28393569.405906018
2026-03-24,28111051,25935042.440098155
2026-03-25,30331609,27708771.41924616
2026-03-26,32398545,29885615.950787745
2026-03-27,28873230,31920824.264436953
2026-03-28,30073230,28462235.254869822
2026-03-29,30073230,29642856.967030674
2026-03-30,30645465,29651553.925201204
2026-03-31,26559610,30206368.899425466
2026-04-01,25674071,26200264.61768077
2026-04-02,25160542,25339852.55426991
2026-04-03,26160542,24833068.756989714
2026-04-04,26160542,25814799.14857477
2026-04-05,26160542,25818778.15557843
2026-04-06,25525514,25814181.13726941
2026-04-07,23210895,25185536.126887817
2026-04-08,25326586,22927604.42493168
2026-04-09,20353476,24993979.864720676
2026-04-10,22027016,20115433.28796925
2026-04-11,21727016,21757420.380701363
2026-04-12,21727016,21462271.84523359
2026-04-13,20947209,21462321.880930535
2026-04-14,19347953,20695593.05112338
2026-04-15,21348247,19132651.73704541
2026-04-16,19348932,21108492.326236878
2026-04-17,17833471,19145594.308093995
2026-04-18,18833471,17656229.524132714
2026-04-19,18833471,18635689.616098538
2026-04-20,18362315,18642075.211236678
2026-04-21,21116320,18188104.52038291
2026-04-22,19596738,20902541.654418834
2026-04-23,20250106,19421227.96559475
2026-04-24,18709994,20052403.06344187
2026-04-25,19509994,18541748.168799628
2026-04-26,19509994,19328900.37357924
2026-04-27,20054569,19320927.14419517
2026-04-28,21505443,19863172.214235052
2026-04-29,21747622,21289667.584324777
2026-04-30,19117273,21510167.575785607
2026-05-01,19360034,18934205.305057473
2026-05-02,19360034,19173257.741409615
2026-05-03,19360034,19172612.92631793
2026-05-04,22553147,19180776.868852384
2026-05-05,20430347,22323512.259676155
2026-05-06,17391489,20239811.275275026
2026-05-07,18774457,17261634.175164588
2026-05-08,18224472,18618035.673527002
2026-05-09,18224472,18079353.54070976
2026-05-10,18224472,18083508.358447112
2026-05-11,15016614,18074266.48226335
2026-05-12,15871342,14932746.657698806
2026-05-13,16335414,15773148.795213284
2026-05-14,17396853,16245109.345615348
2026-05-15,19821451,17287702.52037619
2026-05-16,19321451,19664648.574025176
2026-05-17,19321451,19173160.637070596
2026-05-18,18391797,19167753.599980846
2026-05-19,21221222,18259591.983541377
2026-05-20,17720087,21031332.485105045
2026-05-21,17976975,17590533.600544475
2026-05-22,19141703,17835661.764533993
2026-05-23,18241703,18980535.024293415
2026-05-24,18241703,18096127.029952154
2026-05-25,16834129,18099632.496331416
2026-05-26,18453277,16715369.612834727
2026-05-27,19368324,18300414.61730465
2026-05-28,15118053,19191501.15938777
2026-05-29,14423476,15014221.448414607
2026-05-30,14923476,14333508.470980182
2026-05-31,14923476,14824194.61404067
2026-06-01,16525181,14827215.406646231
2026-06-02,15378006,16385275.992661612
2026-06-03,16524082,15257502.493903767
2026-06-04,14144008,16380567.602158643
2026-06-05,16053179,14054294.343746977
2026-06-06,13053179,15927207.701619465
2026-06-07,13053179,12989245.331403363
2026-06-08,6662808,12974787.45196934
2026-06-09,8666575,6698717.41278032
2026-06-10,9232012,8670528.288116649
2026-06-11,4922004,9224114.08612816
2026-06-12,11483783,4985510.86646065
2026-06-13,13083783,11424657.882668637
2026-06-14,13083783,12995384.071419653
2026-06-15,14116322,13003634.78183225
2026-06-16,14525448,14016165.395236472
2026-06-17,16565280,14423375.350094454
2026-06-18,17981286,16439800.871374879
2026-06-19,14934148,17828379.672912665
2026-06-20,15434148,14840245.538412618
2026-06-21,15434148,15329205.770097705
2026-06-22,15866166,15342129.396714926
2026-06-23,16594773,15768411.787105761
2026-06-24,20312246,16489803.260739686
2026-06-25,18345739,20121620.702003244
2026-06-26,17261035,18195075.643197197
2026-06-27,18761035,17130771.397590097
2026-06-28,18761035,18601403.13479545
2026-06-29,20874592,18599939.69253262
2026-06-30,20234714,20674750.46885693
2026-07-01,18799769,20052113.771124795
